label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0263 0.0011 0.9313 0.005  0.0363],2,[0.0348 0.0013 0.9487 0.0032 0.0119],"{'jatih': 'jatih', 'cinta': 'cinta', 'pixy': 'pixy'}",1.7386,0.7522727272727273,0.615909090909091,0.9520649737932465,0.08981000000000001
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561072349548,3,[0.0141 0.0267 0.0029 0.953  0.0032],0,[0.4747 0.0787 0.0035 0.416  0.0272],{'duhh': 'duhh'},0.0632,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.885596513748169,3,[0.0125 0.0523 0.0018 0.929  0.0044],3,[0.0169 0.0153 0.0017 0.9629 0.0032],"{'gw': 'w', 'kalo': 'kalo', 'jurkamnya': 'jurkamnya', 'kejadian': 'kejadian', 'jokowi': 'jokowi', 'ikon': 'ikon', 'lg': 'lg', 'nemo': 'nemo'}",0.2136,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.1663 0.3473 0.0356 0.0647 0.3861],4,[0.1663 0.3473 0.0356 0.0647 0.3861],,0.01,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak rasmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton persaingan Biar ngerti sejarah dan kesetiaan haha,0.9350034594535828,4,[2.60e-03 1.60e-03 2.80e-03 9.00e-04 9.92e-01],4,[0.0031 0.0019 0.0031 0.0011 0.9908],"{'selamat': 'selamat', 'haha': 'haha', 'resmi': 'rasmi', 'dikasih': 'dikasih', 'pertandingan': 'persaingan', 'jagoan': 'jagoan'}",0.0975,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lebih sering merasa ig itu aku perlukan mau di pasar,0.9408977627754211,0,[0.8781 0.0809 0.003  0.0348 0.0032],4,[0.2188 0.0035 0.0631 0.0194 0.6952],"{'lbh': 'lebih', 'melarikan': 'melarikan', 'butuh': 'perlukan', 'pas': 'pas'}",0.0872,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.1322 0.0237 0.0035 0.7478 0.0928],3,[0.1322 0.0237 0.0035 0.7478 0.0928],,0.01,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1073 0.879  0.0013 0.0056 0.0066],1,[0.1073 0.879  0.0013 0.0056 0.0066],,0.01,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464707374573,3,[0.0051 0.0046 0.0029 0.9851 0.0023],3,[0.0159 0.0272 0.0047 0.9497 0.0025],"{'kalo': 'kalo', 'ga': 'ga'}",0.0782,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728267788887024,4,[0.0024 0.0028 0.011  0.0015 0.9822],4,[0.0018 0.0043 0.0134 0.0014 0.9791],"{'salut': 'salut', 'makan': 'makan', 'tokopedia': 'tokopedia', 'nabung': 'nabung', 'cerita': 'cerita', 'done': 'done'}",0.1162,,,,
