label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0263 0.0011 0.9313 0.005  0.0363],2,[0.0348 0.0013 0.9487 0.0032 0.0119],"{'jatih': 'jatih', 'cinta': 'cinta', 'pixy': 'pixy'}",2.4993,0.7522727272727273,0.615909090909091,0.946675757928328,0.09071954545454544
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0141 0.0267 0.0029 0.953  0.0032],0,[0.4747 0.0787 0.0035 0.416  0.0272],{'duhh': 'duhh'},0.0687,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkam Jokowi Nemo movement malah berbalik jd ikon punya Persis kajadian 212 yg jd panggung Jkw,0.8829764723777771,3,[0.0125 0.0523 0.0018 0.929  0.0044],3,[0.0214 0.0202 0.0014 0.9538 0.0032],"{'gw': 'w', 'kalo': 'kalo', 'jurkamnya': 'jurkam', 'kejadian': 'kajadian', 'jokowi': 'jokowi', 'ikon': 'ikon', 'lg': 'lg', 'nemo': 'nemo'}",0.227,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.1663 0.3473 0.0356 0.0647 0.3861],4,[0.1663 0.3473 0.0356 0.0647 0.3861],,0.01,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton kompetisi Biar ngerti sejarah dan kesetiaan haha,0.9451611042022705,4,[2.60e-03 1.60e-03 2.80e-03 9.00e-04 9.92e-01],4,[0.0027 0.0017 0.0027 0.0011 0.9918],"{'selamat': 'selamat', 'haha': 'haha', 'resmi': 'resmi', 'dikasih': 'dikasih', 'pertandingan': 'kompetisi', 'jagoan': 'jagoan'}",0.0926,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.8781 0.0809 0.003  0.0348 0.0032],0,[0.9536 0.0178 0.0052 0.0177 0.0058],"{'lbh': 'lbh', 'melarikan': 'melarikan', 'butuh': 'butuh', 'pas': 'pas'}",0.0788,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.1322 0.0237 0.0035 0.7478 0.0928],3,[0.1322 0.0237 0.0035 0.7478 0.0928],,0.01,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1073 0.879  0.0013 0.0056 0.0066],1,[0.1073 0.879  0.0013 0.0056 0.0066],,0.01,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794463515281677,3,[0.0051 0.0046 0.0029 0.9851 0.0023],3,[0.0159 0.0272 0.0047 0.9497 0.0025],"{'kalo': 'kalo', 'ga': 'ga'}",0.0757,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728267788887024,4,[0.0024 0.0028 0.011  0.0015 0.9822],4,[0.0018 0.0043 0.0134 0.0014 0.9791],"{'salut': 'salut', 'makan': 'makan', 'tokopedia': 'tokopedia', 'nabung': 'nabung', 'cerita': 'cerita', 'done': 'done'}",0.1147,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.7779 0.0082 0.0089 0.1873 0.0177],0,[0.7779 0.0082 0.0089 0.1873 0.0177],,0.01,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku panutup kepada ALLAAH dari godaan setan yang,0.9033136963844299,3,[0.0174 0.0103 0.0064 0.9497 0.0163],3,[0.0585 0.0291 0.007  0.8994 0.006 ],"{'kekafiran': 'kekafiran', 'berlindung': 'panutup', 'disemua': 'disemua', 'bangunan': 'bangunan', 'aku': 'hamba'}",0.1001,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.4452 0.2022 0.0114 0.212  0.1291],0,[0.4452 0.2022 0.0114 0.212  0.1291],,0.01,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe imah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab sabab emg ganiat mau gincu arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor bgt,0.8912307620048523,0,[0.7416 0.1835 0.0059 0.0619 0.0071],1,[0.0647 0.9247 0.0021 0.0057 0.0029],"{'sampe': 'sampe', 'karna': 'sabab', 'menor': 'menor', 'bgt': 'bgt', 'cuman': 'cuman', 'arab': 'arab', 'kayak': 'kayak', 'rumah': 'imah', 'gini': 'gini', 'brgkt': 'brgkt', 'gw': 'w', 'bilang': 'bilang', 'bedakan': 'bedakan'}",0.1753,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0151 0.0167 0.1937 0.0047 0.7698],4,[0.0151 0.0167 0.1937 0.0047 0.7698],,0.01,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali maca kisah2 zaman rasa jatuh cinta dgn mlm ni maca saidina umar dlm ya allah saidina umar,0.9019956588745117,2,[0.015  0.001  0.9717 0.0039 0.0084],2,[0.0917 0.0117 0.6506 0.0242 0.2219],"{'ni': 'ni', 'saidina': 'saidina', 'jatuh': 'jatuh', 'kali': 'kali', 'baca': 'maca'}",0.0879,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2901 0.0349 0.0136 0.0039 0.6576],4,[0.2901 0.0349 0.0136 0.0039 0.6576],,0.01,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0063 0.0016 0.0324 0.0014 0.9583],4,[0.0063 0.0016 0.0324 0.0014 0.9583],,0.01,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut heunteu diperhatikan bgt,0.9631056189537048,3,[0.0043 0.0061 0.0045 0.9831 0.002 ],3,[0.0051 0.0142 0.0069 0.9715 0.0023],"{'bgt': 'bgt', 'psikolog': 'psikolog', 'motong': 'motong', 'tapi': 'tapi', 'nggak': 'heunteu', 'masalahku': 'masalahku'}",0.1094,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs juara bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9737040400505066,4,[0.0038 0.0029 0.0123 0.0055 0.9755],4,[0.0061 0.003  0.0087 0.0041 0.9782],"{'ambience': 'ambience', 'haikal': 'haikal', 'cs': 'cs', 'self': 'nyalira', 'jago': 'juara', 'bin': 'bin', 'titled': 'judul', 'yg': 'yg', 'persis': 'persis', 'mv': 'mv', 'jd': 'jd'}",0.1655,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak maot agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak maot,0.861778199672699,0,[0.958  0.0186 0.0088 0.0078 0.0068],0,[0.9604 0.013  0.007  0.0067 0.0129],"{'blm': 'blm', 'meninggal': 'maot'}",0.0863,,,,
