text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat mangan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9714804887771606,2,[2.170e-02 6.000e-04 9.777e-01],2,[3.43e-02 7.00e-04 9.65e-01],"{'nyaman': 'nyaman', 'mahal': 'mahal', 'kemarin': 'kemarin', 'makan': 'mangan', 'gue': 'aku'}",1.7769,0.91,0.882,0.9855600907802582,0.092303
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9802088141441345,2,[2.15e-02 5.00e-04 9.78e-01],2,[1.620e-02 5.000e-04 9.833e-01],"{'ngerti': 'ngerti', 'gila': 'edan', 'kepanasan': 'kepanasan', 'kayak': 'kayak', 'dibiarkan': 'dibiarkan', 'gue': 'aku', 'ya': 'ya', 'sih': 'neraka'}",0.1944,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9879581332206726,2,[1.070e-02 8.000e-04 9.885e-01],2,[6.800e-03 7.000e-04 9.924e-01],"{'ketiga': 'ketiga', 'nepatin': 'nepatin', 'kerjaan': 'kerja', 'dibanggakan': 'dibanggakan', 'pro': 'pro'}",0.1197,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9966251850128174,2,[0.0205 0.0022 0.9774],2,[0.0258 0.0016 0.9726],"{'ngurusin': 'ngurusin', 'melayangkan': 'matak', 'gua': 'gua', 'pelanggan': 'pelanggan', 'tugas': 'tugas', 'kena': 'kena', 'suka': 'suka'}",0.1652,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9891005158424377,2,[0.0217 0.0049 0.9734],2,[0.0126 0.0046 0.9828],"{'latihan': 'latihan', 'langsung': 'langsung', 'iseng': 'iseng', 'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'ala'}",0.1507,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya neraka tidak mau ke sana lagi,0.994739294052124,2,[2.590e-02 7.000e-04 9.734e-01],2,[1.820e-02 6.000e-04 9.812e-01],"{'pelayanan': 'pelayanan', 'kayak': 'kayak', 'hm': 'hm', 'sih': 'neraka', 'nya': 'nya', 'banget': 'banget', 'sebagus': 'sebagus'}",0.1198,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9893544316291809,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.003 0.001 0.996],"{'merusak': 'merusak', 'mengirim': 'ngirim', 'lex': 'lex', 'berfaedah': 'berfaedah'}",0.0878,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita sial sampah ke laut tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9755126237869263,2,[0.0109 0.001  0.9881],2,[7.800e-03 6.000e-04 9.916e-01],"{'pesimis': 'pesimis', 'korban': 'korban', 'gue': 'aku', 'manusia': 'manusia', 'buang': 'sial', 'sampah': 'sampah', 'liat': 'liat'}",0.1634,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088135,2,[0.0106 0.0019 0.9875],2,[0.0106 0.0018 0.9875],"{'kecewa': 'kuciwa', 'solusi': 'solusi', 'detik': 'detik', 'penumpang': 'penumpang', 'pengeditan': 'pengeditan', 'pelayanan': 'pelayanan', 'sistem': 'sistem'}",0.2184,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan dhawuh dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9952675700187683,2,[0.0088 0.0135 0.9777],2,[0.0061 0.0108 0.9831],"{'respon': 'respon', 'bukti': 'bukti', 'tiket': 'tiket', 'pemesanan': 'dhawuh', 'email': 'email'}",0.1291,,,,
