text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,semalaman saya datang ke tempat makan baru yang ada di dago atas saya kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak selesa banget terlalu sempit,0.9788461327552795,2,[2.170e-02 6.000e-04 9.777e-01],2,[2.080e-02 6.000e-04 9.786e-01],"{'nyaman': 'selesa', 'mahal': 'mahal', 'kemarin': 'semalaman', 'makan': 'makan', 'gue': 'saya'}",1.7927,0.91,0.886,0.9869753040075302,0.0913388
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak faham kenapa tempat nya ditinggalkan panas sudah begitu kotor pula kalau panas panas kalau hujan kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9804403781890869,2,[2.15e-02 5.00e-04 9.78e-01],2,[1.530e-02 8.000e-04 9.839e-01],"{'ngerti': 'faham', 'gila': 'gila', 'kepanasan': 'panas', 'kayak': 'kayak', 'dibiarkan': 'ditinggalkan', 'gue': 'saya', 'ya': 'ya', 'sih': 'neraka'}",0.1934,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076402664185,2,[1.070e-02 8.000e-04 9.885e-01],2,[6.600e-03 7.000e-04 9.927e-01],"{'ketiga': 'ketiga', 'nepatin': 'nepatin', 'kerjaan': 'kerjaan', 'dibanggakan': 'dibanggakan', 'pro': 'pro'}",0.1198,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan nya tidak suka saya banyak bertanya padahal itu kan Kewajipan mereka buat melayangkan saya,0.956725537776947,2,[0.0205 0.0022 0.9774],2,[0.024 0.003 0.973],"{'ngurusin': 'ngurusin', 'melayangkan': 'melayangkan', 'gua': 'saya', 'pelanggan': 'pelanggan', 'tugas': 'Kewajipan', 'kena': 'kena', 'suka': 'suka'}",0.1665,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0217 0.0049 0.9734],2,[0.0108 0.0043 0.9849],"{'latihan': 'latihan', 'langsung': 'langsung', 'iseng': 'iseng', 'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'penjahat'}",0.1505,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas miliknya juga biasa banget padahal kata miliknya hotel bintang lima hm kecewa kayak miliknya neraka tidak mau ke sana lagi,0.960978627204895,2,[2.590e-02 7.000e-04 9.734e-01],2,[9.600e-03 5.000e-04 9.899e-01],"{'pelayanan': 'pelayanan', 'kayak': 'kayak', 'hm': 'hm', 'sih': 'neraka', 'nya': 'miliknya', 'banget': 'banget', 'sebagus': 'sebagus'}",0.1199,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.996170163154602,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.0028 0.001  0.9962],"{'merusak': 'merusak', 'mengirim': 'mengirim', 'lex': 'lex', 'berfaedah': 'berfaedah'}",0.0775,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama lelaki terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9836400151252747,2,[0.0109 0.001  0.9881],2,[8.30e-03 6.00e-04 9.91e-01],"{'pesimis': 'pesimis', 'korban': 'mangsa', 'gue': 'saya', 'manusia': 'lelaki', 'buang': 'buang', 'sampah': 'sampah', 'liat': 'liat'}",0.1627,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977595806121826,2,[0.0106 0.0019 0.9875],2,[0.009  0.0016 0.9893],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'detik': 'detik', 'penumpang': 'penumpang', 'pengeditan': 'pengeditan', 'pelayanan': 'pelayanan', 'sistem': 'sistem'}",0.2172,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0000001192092896,2,[0.0088 0.0135 0.9777],2,[0.0064 0.0103 0.9833],"{'respon': 'respon', 'bukti': 'bukti', 'tiket': 'tiket', 'pemesanan': 'pemesanan', 'email': 'email'}",0.1234,,,,
