text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,Kamari hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9910587072372437,2,[2.170e-02 6.000e-04 9.777e-01],2,[2.490e-02 7.000e-04 9.744e-01],"{'nyaman': 'nyaman', 'mahal': 'mahal', 'kemarin': 'Kamari', 'makan': 'makan', 'gue': 'hamba'}",1.8042,0.91,0.892,0.9819146456718445,0.0915666
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya naraka hamba tidak akan mau balik lagi ke tempat itu gila enya hamba enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya naraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9757477045059204,2,[2.15e-02 5.00e-04 9.78e-01],2,[1.160e-02 9.000e-04 9.876e-01],"{'ngerti': 'ngerti', 'gila': 'gila', 'kepanasan': 'kepanasan', 'kayak': 'kayak', 'dibiarkan': 'dibiarkan', 'gue': 'hamba', 'ya': 'enya', 'sih': 'naraka'}",0.194,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076998710632,2,[1.070e-02 8.000e-04 9.885e-01],2,[6.600e-03 7.000e-04 9.927e-01],"{'ketiga': 'ketiga', 'nepatin': 'nepatin', 'kerjaan': 'kerjaan', 'dibanggakan': 'dibanggakan', 'pro': 'pro'}",0.1169,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan Kawajiban mereka buat melayangkan gua,0.9972139000892639,2,[0.0205 0.0022 0.9774],2,[0.0263 0.0033 0.9704],"{'ngurusin': 'ngurusin', 'melayangkan': 'melayangkan', 'gua': 'gua', 'pelanggan': 'pelanggan', 'tugas': 'Kawajiban', 'kena': 'kena', 'suka': 'suka'}",0.1672,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0217 0.0049 0.9734],2,[0.0108 0.0043 0.9849],"{'latihan': 'latihan', 'langsung': 'langsung', 'iseng': 'iseng', 'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'penjahat'}",0.1505,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang gue membayangkan fasilitas milik juga biasa banget padahal kata milik hotel bintang lima hm kecewa kayak milik naraka tidak mau ke sana lagi,0.9059202075004578,2,[2.590e-02 7.000e-04 9.734e-01],2,[1.33e-02 6.00e-04 9.86e-01],"{'pelayanan': 'pelayanan', 'kayak': 'kayak', 'hm': 'hm', 'sih': 'naraka', 'nya': 'milik', 'banget': 'banget', 'sebagus': 'saalus'}",0.1184,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gitu merusak moral banget sumpah,0.9905146360397339,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.0033 0.0011 0.9956],"{'merusak': 'merusak', 'mengirim': 'mengirim', 'lex': 'lex', 'berfaedah': 'Tulung'}",0.0878,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9881933927536011,2,[0.0109 0.001  0.9881],2,[8.600e-03 7.000e-04 9.907e-01],"{'pesimis': 'pesimis', 'korban': 'korban', 'gue': 'hamba', 'manusia': 'manusia', 'buang': 'buang', 'sampah': 'sampah', 'liat': 'liat'}",0.1647,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977595806121826,2,[0.0106 0.0019 0.9875],2,[0.009  0.0016 0.9893],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'detik': 'detik', 'penumpang': 'penumpang', 'pengeditan': 'pengeditan', 'pelayanan': 'pelayanan', 'sistem': 'sistem'}",0.2132,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0000001192092896,2,[0.0088 0.0135 0.9777],2,[0.0064 0.0103 0.9833],"{'respon': 'respon', 'bukti': 'bukti', 'tiket': 'tiket', 'pemesanan': 'pemesanan', 'email': 'email'}",0.125,,,,
