label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],"{'pixy': 'pixy', 'gemesim': 'gemesim', 'setelah': 'setelah', 'jatuh': 'jatuh'}",3.2424,0.7818181818181819,0.6772727272727272,0.9441537587818775,0.1281118181818182
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561072349548,3,[0. 0. 0. 1. 0.],0,[0.7344 0.0051 0.0021 0.2354 0.0215],{'duhh': 'duhh'},0.0779,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590550422668457,3,[0.e+00 3.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],"{'khawatir': 'khawatir', 'gw': 'gw', 'lg': 'lg', 'kalo': 'yen', 'ahok': 'ahok', 'jd': 'jd', 'jurkamnya': 'jurkamnya', 'jokowi': 'jokowi'}",0.1056,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[1.e-04 1.e+00 0.e+00 1.e-04 1.e-04],1,[1.070e-02 9.766e-01 5.000e-04 1.500e-03 1.160e-02],"{'menutup': 'menutup', 'standart': 'standart', 'ganda': 'ganda', 'koptik': 'koptik'}",0.2088,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467303156852722,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'selamat': 'selamat', 'resmi': 'resmi', 'sekedar': 'sekedar', 'saran': 'saran', 'si': 'si', 'jagoan': 'jagoan'}",0.107,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktif di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9485154151916504,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'pas': 'lulus', 'aktip': 'aktif', 'ig': 'ig', 'twitter': 'twitter'}",0.0962,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.e+00 0.e+00 0.e+00 2.e-04 1.e+00],4,[0.e+00 0.e+00 0.e+00 2.e-04 1.e+00],,0.01,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[7.600e-03 9.922e-01 0.000e+00 1.000e-04 1.000e-04],1,[7.600e-03 9.922e-01 0.000e+00 1.000e-04 1.000e-04],,0.02,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya anak nanti saya banding,0.8997327089309692,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'kalo': 'yen', 'nikah': 'nikah'}",0.0866,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang kerja ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9710370898246765,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'salut': 'salut', 'bikin': 'kerja', 'ad': 'ad', 'tokopedia': 'tokopedia', 'cerita': 'cerita', 'nabung': 'nabung'}",0.1241,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[9.688e-01 1.000e-04 1.000e-04 3.110e-02 1.000e-04],0,[9.688e-01 1.000e-04 1.000e-04 3.110e-02 1.000e-04],,0.01,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.9167309403419495,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],"{'tidak': 'ora', 'disemua': 'disemua', 'melaksanakan': 'melaksanakan', 'salah': 'salah', 'satunya': 'satunya'}",0.1107,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275399208069,1,[0. 1. 0. 0. 0.],4,[4.e-04 0.e+00 0.e+00 1.e-04 1.e+00],{},0.0982,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe ngarep masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab kulawarga emg ganiat mau gincu arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.9777293801307678,0,[9.57e-01 3.06e-02 1.00e-04 9.00e-03 1.60e-03],1,[4.e-04 1.e+00 0.e+00 0.e+00 1.e-04],"{'natural': 'natural', 'bokap': 'bokap', 'perasaan': 'perasaan', 'plus': 'plus', 'karna': 'kulawarga', 'rumah': 'ngarep', 'gincu': 'gincu', 'sampe': 'sampe', 'terus': 'terus', 'gw': 'gw', 'ngapa': 'ngapa', 'menor': 'menor', 'kek': 'kek'}",0.1789,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[9.000e-04 3.100e-03 7.600e-03 1.000e-04 9.883e-01],4,[9.000e-04 3.100e-03 7.600e-03 1.000e-04 9.883e-01],,0.02,,,,
