label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.9402149319648743,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],"{'pixy': 'pixy', 'gemesim': 'gemesim', 'setelah': 'setelah', 'jatuh': 'jatuh'}",1.7169,0.7818181818181819,0.6772727272727272,0.9497298360548236,0.11491977272727273
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448562264442444,3,[0. 0. 0. 1. 0.],0,[0.7344 0.0051 0.0021 0.2354 0.0215],{'duhh': 'duhh'},0.0797,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855965733528137,3,[0.e+00 3.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],"{'khawatir': 'khawatir', 'gw': 'w', 'lg': 'lg', 'kalo': 'kalo', 'ahok': 'ahok', 'jd': 'jd', 'jurkamnya': 'jurkamnya', 'jokowi': 'jokowi'}",0.1081,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747865200042725,1,[1.e-04 1.e+00 0.e+00 1.e-04 1.e-04],1,[1.070e-02 9.766e-01 5.000e-04 1.500e-03 1.160e-02],"{'menutup': 'menutup', 'standart': 'standart', 'ganda': 'ganda', 'koptik': 'koptik'}",0.2084,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak rasmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9354685544967651,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'selamat': 'selamat', 'resmi': 'rasmi', 'sekedar': 'sekedar', 'saran': 'saran', 'si': 'si', 'jagoan': 'jagoan'}",0.107,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480685591697693,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'pas': 'pas', 'aktip': 'aktip', 'ig': 'ig', 'twitter': 'twitter'}",0.0969,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.e+00 0.e+00 0.e+00 2.e-04 1.e+00],4,[0.e+00 0.e+00 0.e+00 2.e-04 1.e+00],,0.01,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[7.600e-03 9.922e-01 0.000e+00 1.000e-04 1.000e-04],1,[7.600e-03 9.922e-01 0.000e+00 1.000e-04 1.000e-04],,0.02,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0. 0. 0. 1. 0.],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'kalo': 'kalo', 'nikah': 'nikah'}",0.0899,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728267788887024,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'salut': 'salut', 'bikin': 'bikin', 'ad': 'ad', 'tokopedia': 'tokopedia', 'cerita': 'cerita', 'nabung': 'nabung'}",0.1298,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[9.688e-01 1.000e-04 1.000e-04 3.110e-02 1.000e-04],0,[9.688e-01 1.000e-04 1.000e-04 3.110e-02 1.000e-04],,0.01,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],"{'tidak': 'tidak', 'disemua': 'disemua', 'melaksanakan': 'melaksanakan', 'salah': 'salah', 'satunya': 'satunya'}",0.1091,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275399208069,1,[0. 1. 0. 0. 0.],4,[4.e-04 0.e+00 0.e+00 1.e-04 1.e+00],{},0.1024,,,,
