text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,yesterday gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9878013134002686,2,[7.030e-02 7.000e-04 9.297e-01],2,[0.2031 0.0013 0.7969],"{'kemarin': 'yesterday', 'mahal': 'mahal', 'gue': 'gue', 'nya': 'nya', 'harga': 'harga', 'deh': 'deh'}",1.7953,0.91,0.892,0.9857278972864151,0.10196020000000001
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,1.0,2,[1.760e-02 3.000e-04 9.805e-01],2,[9.900e-03 2.000e-04 9.883e-01],"{'gila': 'gila', 'kotor': 'kotor', 'kayak': 'kayak', 'nya': 'nya', 'sih': 'sih', 'gue': 'gue', 'ya': 'ya', 'ngerti': 'ngerti'}",0.1946,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa proud dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9770542979240417,2,[9.900e-03 2.000e-04 9.883e-01],2,[1.880e-02 2.000e-04 9.805e-01],"{'pencitraan': 'pencitraan', 'ketiga': 'ketiga', 'pro': 'pro', 'dibanggakan': 'proud', 'jokowi': 'jokowi'}",0.1316,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya I ke bank buat ngurusin pembuatan rekening baru nama nya juga person pertama kali ya baru ke bank I kena semprot kelihatan banget pelayanan pelanggan nya tidak suka I banyak bertanya padahal itu kan tugas mereka buat melayangkan I,0.957963228225708,2,[9.600e-03 4.000e-04 9.883e-01],2,[1.410e-02 8.000e-04 9.844e-01],"{'orang': 'person', 'bank': 'bank', 'kena': 'kena', 'semprot': 'semprot', 'pelanggan': 'pelanggan', 'suka': 'suka', 'melayangkan': 'melayangkan', 'kalinya': 'kalinya', 'gua': 'I'}",0.1733,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0219 0.0017 0.9766],2,[0.0187 0.0011 0.9805],"{'trauma': 'trauma', 'langsung': 'langsung', 'gue': 'gue', 'kaki': 'kaki', 'latihan': 'latihan', 'disuruh': 'disuruh'}",0.1586,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976798295974731,2,[1.210e-02 2.000e-04 9.883e-01],2,[1.060e-02 1.000e-04 9.883e-01],"{'sebagus': 'sebagus', 'bogor': 'bogor', 'gue': 'gue', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'hotel': 'hotel', 'salak': 'salak'}",0.128,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.996170163154602,2,[6.300e-03 2.000e-04 9.922e-01],2,[1.010e-02 3.000e-04 9.883e-01],"{'merusak': 'merusak', 'young': 'young', 'lex': 'lex', 'mengirim': 'mengirim'}",0.09,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama man terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9921839833259583,2,[2.150e-02 6.000e-04 9.766e-01],2,[1.010e-02 2.000e-04 9.883e-01],"{'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'kadang': 'kadang', 'gue': 'gue', 'manusia': 'man', 'sampah': 'sampah', 'laut': 'laut', 'korban': 'korban'}",0.1693,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by system tanpa konfirmasi dan solutions permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solutions untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9559409022331238,2,[7.400e-03 3.000e-04 9.922e-01],2,[6.200e-03 2.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'pengeditan': 'pengeditan', 'biodata': 'biodata', 'penumpang': 'penumpang', 'by': 'by', 'sistem': 'system', 'konfirmasi': 'konfirmasi', 'solusi': 'solutions'}",0.2196,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0000001192092896,2,[7.000e-03 8.000e-04 9.922e-01],2,[5.600e-03 5.000e-04 9.922e-01],"{'tiket': 'tiket', 'terima': 'terima', 'menelpon': 'menelpon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",0.1357,,,,
