text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat makan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9781799912452698,2,[7.030e-02 7.000e-04 9.297e-01],2,[0.2119 0.0014 0.7852],"{'kemarin': 'kemarin', 'mahal': 'mahal', 'gue': 'aku', 'nya': 'nya', 'harga': 'harga', 'deh': 'deh'}",3.1996,0.91,0.872,0.9848763395547867,0.104962
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau hujan kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9721047282218933,2,[1.760e-02 3.000e-04 9.805e-01],2,[9.600e-03 1.000e-04 9.883e-01],"{'gila': 'edan', 'kotor': 'reged', 'kayak': 'kayak', 'nya': 'nya', 'sih': 'neraka', 'gue': 'aku', 'ya': 'ya', 'ngerti': 'ngerti'}",0.1955,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076998710632,2,[9.900e-03 2.000e-04 9.883e-01],2,[8.400e-03 2.000e-04 9.922e-01],"{'pencitraan': 'pencitraan', 'ketiga': 'ketiga', 'pro': 'pro', 'dibanggakan': 'dibanggakan', 'jokowi': 'jokowi'}",0.1332,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama wektu gua ke bank buat ngurusin pembuatan rekening baru nama nya juga wong pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9802069664001465,2,[9.600e-03 4.000e-04 9.883e-01],2,[1.250e-02 7.000e-04 9.883e-01],"{'orang': 'wong', 'bank': 'bank', 'kena': 'kena', 'semprot': 'semprot', 'pelanggan': 'pelanggan', 'suka': 'suka', 'melayangkan': 'matak', 'kalinya': 'wektu', 'gua': 'gua'}",0.1717,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki aku langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9565421342849731,2,[0.0219 0.0017 0.9766],2,[0.0215 0.0011 0.9766],"{'trauma': 'trauma', 'langsung': 'langsung', 'gue': 'aku', 'kaki': 'kaki', 'latihan': 'latihan', 'disuruh': 'disuruh'}",0.159,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang aku membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya sih tidak mau ke sana lagi,0.9863462448120117,2,[1.210e-02 2.000e-04 9.883e-01],2,[1.480e-02 2.000e-04 9.844e-01],"{'sebagus': 'sebagus', 'bogor': 'bogor', 'gue': 'aku', 'kecewa': 'kuciwa', 'pelayanan': 'pelayanan', 'hotel': 'hotel', 'salak': 'salak'}",0.1299,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan enom lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9716566205024719,2,[6.300e-03 2.000e-04 9.922e-01],2,[1.070e-02 2.000e-04 9.883e-01],"{'merusak': 'merusak', 'young': 'enom', 'lex': 'lex', 'mengirim': 'ngirim'}",0.1026,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita buang sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9665750861167908,2,[2.150e-02 6.000e-04 9.766e-01],2,[9.600e-03 2.000e-04 9.883e-01],"{'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'kadang': 'kadang', 'gue': 'aku', 'manusia': 'manusia', 'sampah': 'sampah', 'laut': 'enggal', 'korban': 'korban'}",0.1721,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088135,2,[7.400e-03 3.000e-04 9.922e-01],2,[9.400e-03 7.000e-04 9.883e-01],"{'kecewa': 'kuciwa', 'pengeditan': 'pengeditan', 'biodata': 'biodata', 'penumpang': 'penumpang', 'by': 'by', 'sistem': 'sistem', 'konfirmasi': 'konfirmasi', 'solusi': 'solusi'}",0.2155,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9865723848342896,2,[7.000e-03 8.000e-04 9.922e-01],2,[5.600e-03 5.000e-04 9.922e-01],"{'tiket': 'tiket', 'terima': 'nuduhake', 'menelpon': 'menelpon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",0.1399,,,,
