text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,semalaman saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya enak karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak nyaman banget terlalu sempit,0.9669241905212402,2,[7.030e-02 7.000e-04 9.297e-01],2,[4.790e-02 6.000e-04 9.531e-01],"{'kemarin': 'semalaman', 'mahal': 'mahal', 'gue': 'saya', 'nya': 'miliknya', 'harga': 'harga', 'deh': 'deh'}",1.8166,0.91,0.888,0.9883807845115662,0.102369
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak miliknya neraka saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak faham kenapa tempat miliknya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus miliknya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.972724199295044,2,[1.760e-02 3.000e-04 9.805e-01],2,[1.140e-02 2.000e-04 9.883e-01],"{'gila': 'gila', 'kotor': 'kotor', 'kayak': 'kayak', 'nya': 'miliknya', 'sih': 'neraka', 'gue': 'saya', 'ya': 'ya', 'ngerti': 'faham'}",0.1944,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076998710632,2,[9.900e-03 2.000e-04 9.883e-01],2,[8.400e-03 2.000e-04 9.922e-01],"{'pencitraan': 'pencitraan', 'ketiga': 'ketiga', 'pro': 'pro', 'dibanggakan': 'dibanggakan', 'jokowi': 'jokowi'}",0.1337,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan nya tidak suka saya banyak bertanya padahal itu kan tugas mereka buat melayangkan saya,0.9585594534873962,2,[9.600e-03 4.000e-04 9.883e-01],2,[9.900e-03 7.000e-04 9.883e-01],"{'orang': 'orang', 'bank': 'bank', 'kena': 'kena', 'semprot': 'semprot', 'pelanggan': 'pelanggan', 'suka': 'suka', 'melayangkan': 'melayangkan', 'kalinya': 'kalinya', 'gua': 'saya'}",0.1757,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata nya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9737828969955444,2,[0.0219 0.0017 0.9766],2,[1.750e-02 9.000e-04 9.805e-01],"{'trauma': 'trauma', 'langsung': 'langsung', 'gue': 'saya', 'kaki': 'kaki', 'latihan': 'latihan', 'disuruh': 'disuruh'}",0.1616,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang saya membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9916149973869324,2,[1.210e-02 2.000e-04 9.883e-01],2,[1.150e-02 1.000e-04 9.883e-01],"{'sebagus': 'sebagus', 'bogor': 'bogor', 'gue': 'saya', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'hotel': 'hotel', 'salak': 'salak'}",0.1311,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961701035499573,2,[6.300e-03 2.000e-04 9.922e-01],2,[1.010e-02 3.000e-04 9.883e-01],"{'merusak': 'merusak', 'young': 'young', 'lex': 'lex', 'mengirim': 'mengirim'}",0.1007,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama lelaki terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9836400151252747,2,[2.150e-02 6.000e-04 9.766e-01],2,[9.800e-03 2.000e-04 9.883e-01],"{'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'kadang': 'kadang', 'gue': 'saya', 'manusia': 'lelaki', 'sampah': 'sampah', 'laut': 'laut', 'korban': 'mangsa'}",0.1654,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977595210075378,2,[7.400e-03 3.000e-04 9.922e-01],2,[6.500e-03 2.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'pengeditan': 'pengeditan', 'biodata': 'biodata', 'penumpang': 'penumpang', 'by': 'by', 'sistem': 'sistem', 'konfirmasi': 'konfirmasi', 'solusi': 'solusi'}",0.2154,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0000001192092896,2,[7.000e-03 8.000e-04 9.922e-01],2,[5.600e-03 5.000e-04 9.922e-01],"{'tiket': 'tiket', 'terima': 'terima', 'menelpon': 'menelpon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",0.1347,,,,
