text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,Kamari hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.9600734710693359,2,[7.030e-02 7.000e-04 9.297e-01],2,[6.130e-02 6.000e-04 9.375e-01],"{'kemarin': 'Kamari', 'mahal': 'mahal', 'gue': 'hamba', 'nya': 'milik', 'harga': 'harga', 'deh': 'deh'}",3.0945,0.91,0.888,0.9842340791225433,0.1079586
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik naraka hamba tidak akan mau balik lagi ke tempat itu gila enya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik naraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.958050549030304,2,[1.760e-02 3.000e-04 9.805e-01],2,[8.700e-03 1.000e-04 9.922e-01],"{'gila': 'gila', 'kotor': 'kotor', 'kayak': 'kayak', 'nya': 'milik', 'sih': 'naraka', 'gue': 'hamba', 'ya': 'enya', 'ngerti': 'ngerti'}",0.1984,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076402664185,2,[9.900e-03 2.000e-04 9.883e-01],2,[8.400e-03 2.000e-04 9.922e-01],"{'pencitraan': 'pencitraan', 'ketiga': 'ketiga', 'pro': 'pro', 'dibanggakan': 'dibanggakan', 'jokowi': 'jokowi'}",0.1327,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama waktos gua ke bank buat ngurusin pembuatan rekening baru nama nya juga mahluk pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.991797685623169,2,[9.600e-03 4.000e-04 9.883e-01],2,[1.220e-02 6.000e-04 9.883e-01],"{'orang': 'mahluk', 'bank': 'bank', 'kena': 'kena', 'semprot': 'semprot', 'pelanggan': 'pelanggan', 'suka': 'suka', 'melayangkan': 'melayangkan', 'kalinya': 'waktos', 'gua': 'gua'}",0.1821,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata nya biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9761815071105957,2,[0.0219 0.0017 0.9766],2,[1.450e-02 7.000e-04 9.844e-01],"{'trauma': 'trauma', 'langsung': 'langsung', 'gue': 'hamba', 'kaki': 'kaki', 'latihan': 'latihan', 'disuruh': 'disuruh'}",0.166,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang hamba membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9919153451919556,2,[1.210e-02 2.000e-04 9.883e-01],2,[2.430e-02 2.000e-04 9.766e-01],"{'sebagus': 'saalus', 'bogor': 'bogor', 'gue': 'hamba', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'hotel': 'hotel', 'salak': 'salak'}",0.1344,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961701035499573,2,[6.300e-03 2.000e-04 9.922e-01],2,[1.010e-02 3.000e-04 9.883e-01],"{'merusak': 'merusak', 'young': 'young', 'lex': 'lex', 'mengirim': 'mengirim'}",0.0938,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9881934523582458,2,[2.150e-02 6.000e-04 9.766e-01],2,[1.130e-02 2.000e-04 9.883e-01],"{'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'kadang': 'kadang', 'gue': 'hamba', 'manusia': 'manusia', 'sampah': 'sampah', 'laut': 'laut', 'korban': 'korban'}",0.1755,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977595210075378,2,[7.400e-03 3.000e-04 9.922e-01],2,[6.500e-03 2.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'pengeditan': 'pengeditan', 'biodata': 'biodata', 'penumpang': 'penumpang', 'by': 'by', 'sistem': 'sistem', 'konfirmasi': 'konfirmasi', 'solusi': 'solusi'}",0.2263,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9965813159942627,2,[7.000e-03 8.000e-04 9.922e-01],2,[5.700e-03 5.000e-04 9.922e-01],"{'tiket': 'tiket', 'terima': 'narima', 'menelpon': 'menelpon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",0.1453,,,,
